point_y	point_x1	point_x2	delta	point_direction_y	point_direction_x1	point_direction_x2	shift_norm_y	shift_norm_x1	shift_norm_x2	func_value	direction
3.9500000000	0.0000000000	2.0236244019	0.1264855921	0.1342651119	0.0000000000	0.0000000000	0.8834497753	0.0000000000	0.4685258739	-20.8579127919	1.0000000000
3.9000000000	0.0000000000	2.0236244019	0.1313536530	0.0575421908	0.0000000000	0.0000000000	0.8847968866	0.0000000000	0.4659768980	-21.4252293711	1.0000000000
3.8500000000	0.0000000000	2.0236244019	0.1365282884	-0.0383614605	-0.0000000000	-0.0000000000	0.8870602056	0.0000000000	0.4616537573	-22.0156095309	-1.0000000000
3.8000000000	0.0000000000	2.0236244019	0.1420462928	-0.1150843816	-0.0000000000	-0.0000000000	0.8883490178	0.0000000000	0.4591688389	-22.6307832430	-1.0000000000
3.7500000000	0.0000000000	2.0236244019	0.1479500516	-0.2301687632	-0.0000000000	-0.0000000000	0.8914023418	0.0000000000	0.4532128254	-23.2726917831	-1.0000000000
3.7000000000	0.0000000000	2.0236244019	0.1542889509	-0.3260724146	-0.0000000000	-0.0000000000	0.8934853024	0.0000000000	0.4490924341	-23.9435191426	-1.0000000000
3.6500000000	0.0000000000	2.0236244019	0.1611205717	-0.4411567962	-0.0000000000	-0.0000000000	0.8963428985	0.0000000000	0.4433614873	-24.6457291781	-1.0000000000
3.6000000000	0.0000000000	2.0236244019	0.1685126045	-0.5754219080	-0.0000000000	-0.0000000000	0.8998836907	0.0000000000	0.4361299614	-25.3821098359	-1.0000000000
3.5500000000	0.0000000000	2.0236244019	0.1765440815	-0.7480484805	-0.0000000000	-0.0000000000	0.9047365036	0.0000000000	0.4259716646	-26.1558261551	-1.0000000000
3.5000000000	0.0000000000	2.0236244019	0.1853091436	-0.8823135923	-0.0000000000	-0.0000000000	0.9078791136	0.0000000000	0.4192320539	-26.9704842446	-1.0000000000
3.4500000000	0.0000000000	2.0236244019	0.1949181949	-1.0357594345	-0.0000000000	-0.0000000000	0.9115384040	0.0000000000	0.4112149536	-27.8302090765	-1.0000000000
3.4000000000	0.0000000000	2.0236244019	0.2055056367	-1.2467474674	-0.0000000000	-0.0000000000	0.9168318501	0.0000000000	0.3992735386	-28.7397398154	-1.0000000000
3.3500000000	0.0000000000	2.0236244019	0.2172299419	-1.4577355004	-0.0000000000	-0.0000000000	0.9216823540	0.0000000000	0.3879454064	-29.7045475896	-1.0000000000
3.3000000000	0.0000000000	2.0236244019	0.2302849603	-1.6879042636	-0.0000000000	-0.0000000000	0.9266421429	0.0000000000	0.3759445958	-30.7309822449	-1.0000000000
3.2500000000	0.0000000000	2.0236244019	0.2449061321	-1.9180730268	-0.0000000000	-0.0000000000	0.9311611350	0.0000000000	0.3646079274	-31.8264568965	-1.0000000000
3.2000000000	0.0000000000	2.0236244019	0.2613849890	-2.2057839808	-0.0000000000	-0.0000000000	0.9365309142	0.0000000000	0.3505850063	-32.9996822978	-1.0000000000
3.1500000000	0.0000000000	2.0236244019	0.2800819716	-2.5702178559	-0.0000000000	-0.0000000000	0.9427457324	0.0000000000	0.3335123446	-34.2609676411	-1.0000000000
3.1000000000	0.0000000000	2.0236244019	0.3014482584	-2.9538324613	-0.0000000000	-0.0000000000	0.9484159933	0.0000000000	0.3170285533	-35.6226110696	-1.0000000000
